emp_length,annual_income,debt_to_income,delinq_2y,months_since_last_delinq,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_amount,term,combined_annual_income,combined_dti,months_since_last_delinq_never,months_since_90d_late_never,months_since_last_credit_inquiry_never,emp_length_missing,credit_history_years,loan_to_income,installment_to_income,credit_utilization_ratio,open_credit_ratio,cc_balance_ratio,open_cc_ratio,recent_account_ratio,accounts_per_credit_year,inquiries_per_credit_year,total_negative_marks,has_delinq_history,log_annual_income,log_loan_amount,homeownership_MORTGAGE,homeownership_OWN,homeownership_RENT,application_type_individual,application_type_joint,region_Midwest,region_Northeast,region_South,region_West,loan_purpose_car,loan_purpose_credit_card,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_house,loan_purpose_major_purchase,loan_purpose_medical,loan_purpose_moving,loan_purpose_other,loan_purpose_renewable_energy,loan_purpose_small_business,loan_purpose_vacation,state_encoded,target_delinquent
-1.0946055486351736,-0.7944408337538656,-1.1702526675381564,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-1.156485601376349,-1.4323798671103691,-0.978179125258244,-0.9316324505895855,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.7526172163318828,2.6080392048465413,-1.4305703182727454,-0.0119531399195473,-1.465125155159566,-1.0348059515037582,-0.8997681877777611,-1.0424370560218104,-1.271026103323385,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-1.1183447399891349,-0.6573268287071006,-0.8863698435361884,-1.911227568918364,0.8789770522570713,0.546976572124308,2.6084076392477584,-0.2897014193212847,0.0480232995973863,-0.2264672113989426,0.0210552441802134,-1.055630630921462,-1.1191943830655922,-1.4277721027191568,-0.760178094676833,0.0380553003960856,-1.0251711141259767,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-1.779114444314068,-1.3234125898742994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.014050073637702505,1
1.1513150435888295,1.4889110874191736,-0.430142752064564,-0.3097076624780746,-1.0449239411658986,-0.4085917725355837,0.2704897785245825,-0.0701083315276669,-0.1332838687882647,0.860800925420534,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.4416261249816368,0.5073697527140197,-0.3691976195350475,-0.0659176000498725,-0.0119531399195473,-1.465125155159566,-1.0348059515037582,-0.5161418438598462,-0.2213895857374028,0.5356307377346279,0.3502360742191404,-0.2554189766877356,-0.067565979426233,-0.3616479843608445,-1.0019497293377653,-0.6573268287071006,1.2728394964849965,-0.5877028141962443,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.0805777322242299,-1.3485529597384802,-1.2923883227018642,0.8092261882470263,-0.6345756708594772,1.332545021718591,0.572574883409764,0.0926196766433271,-0.0449976020431465,-0.2930729158078118,-0.3350146323927002,-0.6101474781631094,1.5023183206072288,-1.0245336451604297,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02480780263912794,0
-0.8138654746071732,0.9699674689707556,0.1395682688820934,-0.3097076624780746,0.8785811597110679,1.6434547246297817,2.788681625408579,1.1218792621071974,3.1256492997690444,1.8425727127426872,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,1.1373632372369709,-0.3872963236346316,1.1281535283951412,-0.0119531399195473,0.5780408513184326,2.7136653649224334,0.8904880838391753,1.0101816196892084,0.5356307377346279,0.9307836753401404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.4529879038043557,-0.6573268287071006,0.7821101010256363,0.431100776319653,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.2091787640458462,-0.5215803538611239,-0.324385787436931,-0.753589612496572,-1.1834805387664034,-0.5784437567383114,-0.0404914865100705,-0.4686139076140179,1.8656553104959377,0.535067945791263,-0.3350146323927002,-0.6101474781631094,1.1356100604733437,0.6535735768796467,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
1.1513150435888295,0.4955047321036306,-0.2861074600870794,-0.3097076624780746,-1.0554005484691502,-0.8190010719686569,2.03322407134338,0.2704595523680085,0.6636705598054167,-0.0474328977789746,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,-0.7526172163318828,-0.3541153661187274,0.2752455795058456,-0.0119531399195473,0.1694076500228329,1.5959670210793295,0.378986291948622,0.1891341494048009,-0.0665882092847097,0.9307836753401404,0.3434841867943562,-0.067565979426233,-0.3616479843608445,-0.6139663604998663,-0.6573268287071006,0.3334432251770784,-0.3301271886030602,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,1.977038776921631,-0.9394048490120044,-0.8134650722008395,-0.9042384246892764,-1.4255794655545644,-0.5076663945732407,-0.4603086746073486,-1.108957544971467,-0.2714770877895576,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.7127271345695328,-0.3402942643327279,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03401785714285714,0
-1.0946055486351736,-0.5127285837390101,1.00056494726536,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,-0.9046664166879492,-0.5809601573711802,-0.5422219265836852,0.2534587276566381,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,0.192373010452544,-0.3782469715848395,-0.57766236938345,-0.0119531399195473,-1.0564919538639663,-1.0081940861741605,-0.7718927398051229,-0.6319133208796066,-0.6688071563040473,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.355992061594881,1.521313228560753,-0.3550501166524039,0.7829674791389131,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-1.4951890822620093,0.7258846150104475,0.0487748663307318,1.4306551520665336,0.6808179765571204,-0.3236452529440577,0.2679456312756847,1.279394860020839,1.625752702643496,0.2629089771906281,-0.3350146323927002,-0.6101474781631094,-0.2542199754409886,0.5882149148042887,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
-1.375345622663174,-0.3941128995222288,0.1170627545106116,-0.3097076624780746,-1.0910210133002052,-0.8190010719686569,-0.4010280473111499,-0.4106762154233425,0.1849343989747533,-0.3654373597273175,-0.109309949203341,-0.2178008245258891,-1.7958643273803427,-0.0119531399195473,-0.1691936422133973,0.4416261249816368,-1.0676139585933584,2.6080392048465413,-0.4070807796055908,-0.0119531399195473,-0.6478587525683666,-0.2554584668512538,-0.6440172918324845,-0.8371751884507085,-0.6688071563040473,-0.2303115269018596,-0.0267468597218451,-0.067565979426233,-0.3616479843608445,1.3259504836896283,1.521313228560753,0.8564205523380537,0.4759465325613234,-1.1376861289292608,-1.828231867621446,2.6084076392477584,-0.2897014193212847,0.0480232995973863,-0.1153177452079967,-0.5420205323863039,-0.9607855443787904,-0.2191882032542357,0.2974261000544356,-0.760178094676833,-1.0259500364251315,-0.5573610288137166,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,1.196494651717273,1.1313748189452426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014050073637702505,0
1.1513150435888295,-0.6758251495370844,0.410277456036205,-0.3097076624780746,-1.0994022991428063,-0.8190010719686569,-0.8207266884584826,-0.751244099319018,-0.7971105542920781,-0.4936564681209995,-0.109309949203341,-0.2178008245258891,-1.8058330738015484,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-1.382610700854834,2.6080392048465413,-0.748243959161309,-0.0119531399195473,-1.0564919538639663,-0.7306703477369272,-0.2603909479145695,-0.4266514533085047,-0.3676976827943785,-0.8108591280228596,-0.3207538672494178,-0.067565979426233,-0.3616479843608445,0.7876235594270435,1.521313228560753,-0.7742031245740489,0.9152049654925568,-1.1376861289292608,-1.828231867621446,2.6084076392477584,-0.2897014193212847,0.9482305223487004,3.738030665648152,2.1642730046364,1.0486747950349091,-0.0114944694516152,-0.047613540500283,-0.5420912437172082,-1.3806184820322034,-1.0322591457216168,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-1.3241588567605658,0.8573360980100603,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025672877846790888,0
-0.5331254005791728,-0.1420545705615686,0.0739807698566318,-0.3097076624780746,-1.1371180854345115,-0.8190010719686569,-0.3170883190816833,-0.751244099319018,-0.6679778801919016,-0.152417061480744,-0.109309949203341,-0.2178008245258891,-1.763465901511424,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-0.7526172163318828,-0.3541153661187274,-0.748243959161309,-0.0119531399195473,-0.2392255512727668,-0.4037245736875839,-0.5161418438598462,-0.6319133208796066,-0.3676976827943785,-0.8108591280228596,-1.7145648658986496,-0.067565979426233,-0.3616479843608445,-0.4199746760809168,1.521313228560753,-0.2694528892444212,0.3138118753798996,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,-0.2091787640458462,-0.3242761386149798,-0.6887767270742187,1.1906561771128372,-0.9297193978421489,0.5044498843872669,-0.4936274990595134,-0.7086151114082773,-0.3534438121391416,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.0994569122256387,-0.096069112167702,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03009966777408638,0
-1.375345622663174,-0.7054790705912797,1.8551314786853463,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-0.5689075037700829,0.1001756104201708,-0.5518251476006287,0.0225989331728026,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.0197191175962504,0.1052040034372404,-0.7526172163318828,2.6080392048465413,0.1046639897279865,-0.0119531399195473,-0.6478587525683666,-0.3961211835934132,-0.2603909479145695,0.1891341494048009,0.234521264224959,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.4199746760809168,-0.6573268287071006,0.4876724637500202,0.5598885891162451,0.8789770522570713,0.546976572124308,2.6084076392477584,-0.2897014193212847,-0.5949818595106952,-0.8780008717251255,-0.7415894075577675,0.9148314944879332,1.130821066462799,-0.047613540500283,0.766429862040542,-0.5826144794162907,-0.2454876386055433,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.8702719406190624,-0.096069112167702,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022027448533998753,0
0.028354747476828,-0.0679197679260803,-0.3163291508144981,-0.3097076624780746,-1.1538806571197138,0.0018175268974893,0.1865500502951159,0.4407434943158463,0.7994383821334252,-0.4147048890505911,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.7526172163318828,-0.4023785770509517,0.2752455795058456,-0.0119531399195473,0.5780408513184326,0.377523758488463,0.6347371878938987,0.3943960169759027,0.234521264224959,1.5113312764611404,-0.2880864219685767,-0.067565979426233,-0.3616479843608445,-0.4199746760809168,-0.6573268287071006,-0.1993486898930841,-0.3841720743302016,-1.1376861289292608,0.546976572124308,-0.3833756599058232,3.4518298265255654,3.134448063316177,-0.4090438755355451,-0.1926576073802601,-1.1739801432253,0.1048140214778528,-0.3236452529440577,-0.4936274990595134,-0.8698959203580193,-0.9931840997456508,-0.3358407537307689,-0.3350146323927002,-0.6101474781631094,0.0175521517466491,-0.096069112167702,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03009966777408638,0
0.028354747476828,-0.4682477021577171,0.1736480477874805,2.5712938489458748,-1.206263693635971,0.0018175268974893,0.3544295067540491,0.9515953201593595,-0.6829311599500875,-0.496036278718842,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-0.4376204740704072,-0.3993621263676877,0.957571938617282,-0.0119531399195473,0.5780408513184326,-0.1147957501090945,1.4019898757297289,1.625967222402514,0.8367402112442966,-0.2303115269018596,-1.028548515000981,-0.067565979426233,-0.3616479843608445,-0.4199746760809168,-0.6573268287071006,-0.5779113663903048,0.4920450091608975,-1.1376861289292608,0.546976572124308,-0.3833756599058232,3.4518298265255654,1.3340336178135497,0.2585020527139084,0.5887300061377221,0.0867395095375878,0.4808166032657082,-0.7376928216097198,0.039473692175125,-0.6712815908180588,-0.6509230458761686,-0.2748771447642265,0.856905279550833,1.6389480179620963,-0.7393300926548335,-0.096069112167702,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014050073637702505,0
