emp_length,annual_income,debt_to_income,delinq_2y,months_since_last_delinq,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_amount,term,combined_annual_income,combined_dti,months_since_last_delinq_never,months_since_90d_late_never,months_since_last_credit_inquiry_never,emp_length_missing,credit_history_years,loan_to_income,installment_to_income,credit_utilization_ratio,open_credit_ratio,cc_balance_ratio,open_cc_ratio,recent_account_ratio,accounts_per_credit_year,inquiries_per_credit_year,total_negative_marks,has_delinq_history,log_annual_income,log_loan_amount,homeownership_MORTGAGE,homeownership_OWN,homeownership_RENT,application_type_individual,application_type_joint,region_Midwest,region_Northeast,region_South,region_West,loan_purpose_car,loan_purpose_credit_card,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_house,loan_purpose_major_purchase,loan_purpose_medical,loan_purpose_moving,loan_purpose_other,loan_purpose_renewable_energy,loan_purpose_small_business,loan_purpose_vacation,state_encoded,target_delinquent
1.1513150435888295,-0.1124006495073733,0.882250243140998,-0.3097076624780746,-1.1287367995919102,0.8226361257636355,-0.0652691343932836,-0.2403922734755047,0.8022236388449464,1.0575077128513628,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,1.4523599794984463,-0.3963456756844237,-0.2364991898277317,-0.0119531399195473,0.5780408513184326,0.7633958057676298,-0.7718927398051229,-0.4266514533085047,-0.0665882092847097,-0.2303115269018596,0.0930337729745726,-0.067565979426233,-0.3616479843608445,0.7439754304327799,1.521313228560753,-0.2414112095038864,1.759225095784508,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,0.8766001344263653,0.1546257764055087,-0.273922865152435,-0.4646444341118788,0.6424657406091542,0.9533614485773628,1.2310309810744198,0.2223224467067167,0.4044316408629584,-0.3350146323927002,-0.6101474781631094,-0.0516802804733747,0.832451229202928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01189695550351288,0
1.1513150435888295,1.0441022716062438,0.1659318714315437,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,1.1938267890487146,1.9732989718463865,1.5233147721821574,0.769150967663928,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,1.7873146111592215,-0.4376204740704072,-0.3722140702183115,1.9810614772844368,-0.0119531399195473,0.5780408513184326,3.987233205696038,1.4019898757297289,1.2154434872603102,0.234521264224959,0.9307836753401404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,2.295908905784376,-0.6573268287071006,0.8522143003769734,0.4782463149326911,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,1.7198367132783985,0.3821216690563994,0.733431416048458,-0.7497621628779876,0.4375730630945917,-1.033441084942336,-0.3603522012508537,-0.8629942641191795,-0.4626851782148069,-0.3688886284894172,-0.3350146323927002,-0.6101474781631094,1.1931060974146552,1.516757581479284,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03480952380952381,0
1.1513150435888295,-0.1124006495073733,-0.1395001093242827,-0.3097076624780746,-1.111974227906708,-0.8190010719686569,2.201103527802313,3.505854449376926,-0.2103515993794467,-0.3683076656392191,-0.109309949203341,-0.2178008245258891,-1.7734346479326295,-0.0119531399195473,0.2713628513950357,-0.9040623611959484,-0.1226237318089315,2.6080392048465413,3.516295785285169,-0.0119531399195473,0.9866740526140324,0.5961212236958728,3.959498835182495,4.704895235969042,2.6433970523023094,0.9307836753401404,-0.3098647188224713,-0.067565979426233,-0.3616479843608445,0.8409712726422547,-0.6573268287071006,-0.2414112095038864,-0.0679519982671409,-1.1376861289292608,-1.828231867621446,2.6084076392477584,-0.2897014193212847,1.848437745100015,0.9796164813784416,1.432821563950357,-0.6941062557485596,0.6073480843276219,-0.9380384193511696,0.2212127346414795,-0.8594730109360977,-0.1755849821795734,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.0516802804733747,0.8871362719770965,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02480780263912794,0
1.1513150435888295,0.4806777715765329,-0.338191650489652,-0.3097076624780746,0.8785811597110679,0.0018175268974893,1.3617062455076476,-0.4106762154233425,0.0236153413317864,-0.2661211418768981,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-0.1226237318089315,-0.4053950277342157,-0.4070807796055908,-0.0119531399195473,-0.2392255512727668,-0.1604160906741192,-0.1325154999419312,-0.4266514533085047,-0.6688071563040473,-0.2303115269018596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.1620003771759315,-0.6573268287071006,0.319422385306811,-0.4232683746434527,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.0805777322242299,-0.40374589197801,-0.1864561183840867,-0.7683294400623075,-1.673044339872581,-0.7376928216097198,-0.760178094676833,-0.725845967065301,0.6789941966543988,-0.141441490444601,-0.3350146323927002,-0.6101474781631094,0.6976517723385786,0.4470759086023778,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011580547112462005,0
1.1513150435888295,-0.3644589784680335,0.456574514171825,-0.3097076624780746,0.8785811597110679,0.4122268263305624,0.6062486914424488,0.2704595523680085,0.1361386370885483,-0.1183548868933037,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,-0.7526172163318828,-0.3903127743178956,0.2752455795058456,-0.0119531399195473,0.1694076500228329,0.5276907128483358,0.762612635866537,0.1891341494048009,0.234521264224959,0.9307836753401404,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.2599315364352835,1.521313228560753,0.641901702322962,-0.0162068949113674,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.0480232995973863,-0.8458331866123483,-1.055078010448255,-0.6969233205292903,-0.5791906751787785,-0.047613540500283,-0.8864389031271426,-0.955016347303717,0.0663857516026299,-0.0201363501540321,-0.3350146323927002,-0.6101474781631094,1.014417798822782,0.0765086365324823,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011580547112462005,0
1.1513150435888295,-0.3792859389951312,0.21351495895982,-0.3097076624780746,0.8785811597110679,2.874682622929001,2.7047418971791126,3.1652865654812503,-0.5047930231688231,-0.2135836437932302,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.778048246526033,4.917324144374678,-0.3872963236346316,3.1751326057294507,-0.0119531399195473,0.5780408513184326,-0.31628558760462,4.215249731127772,3.4733240305424307,1.4389591582636343,-0.8108591280228596,0.5830454521871933,-0.067565979426233,2.6307112242986257,-0.6139663604998663,-0.6573268287071006,-0.4937863271687002,0.5633382626732968,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,1.591235681456782,-0.2222408997291144,0.026002300929297,0.1443411783980549,0.0262680276034066,-1.1517403902753818,-0.5515732807154528,0.9408477073959056,0.0952629173626461,0.2629089771906281,0.856905279550833,1.6389480179620963,-0.5395760913031405,-0.3402942643327279,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02833124843632724,0
1.1513150435888295,-0.4385937811035218,0.6604101729078188,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,0.7741281479013818,-0.9215280412668556,-0.6239675979837928,-0.1642797814837299,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-1.382610700854834,2.6080392048465413,-0.918825548939168,-0.0119531399195473,-1.0564919538639663,-0.5786025458535118,0.1232353960033454,-0.8371751884507085,-1.271026103323385,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.6542542763890158,1.521313228560753,-0.54986968664977,1.3625126367235774,0.8789770522570713,0.546976572124308,2.6084076392477584,-0.2897014193212847,-0.7235828913323115,1.8272349841001243,0.822278081733653,0.8298756664563613,-1.906699790400529,-1.7728117432738753,-1.7883018206293506,-1.3806184820322034,1.279226713523304,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.6700981315249314,0.7797997090586802,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021020408163265305,0
-0.2523853265511723,-0.5868633863744984,-0.8037342906311644,-0.3097076624780746,0.8785811597110679,1.233045425196709,-0.2331485908522167,-0.5809601573711802,-0.8924168770946108,-0.7624297337322953,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,0.192373010452544,-0.4053950277342157,-0.57766236938345,-0.0119531399195473,0.5780408513184326,-0.6926533972660733,-0.3882663958872078,-0.4266514533085047,0.234521264224959,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.710962202709341,-0.6573268287071006,-0.6900780853524443,-1.2557895930785652,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,0.0730726282001713,0.3716778912716166,0.5008823902615472,-0.7591919111410494,1.332545021718591,-0.2803870225656582,0.2153895231996218,0.0663857516026299,0.6167156363714537,-0.3350146323927002,-0.6101474781631094,-1.0485371338301193,-0.4814258292005776,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02364493758668516,0
-0.2523853265511723,-0.735132991645475,2.266660884335302,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-0.1492088626227502,0.9515953201593595,-0.385392616728595,-0.0985170764135785,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.4416261249816368,0.5073697527140197,2.6080392048465413,0.957571938617282,-0.0119531399195473,1.3953072539096325,0.7671975008147152,0.5068617399212604,1.0101816196892084,0.8367402112442966,-0.8108591280228596,0.5830454521871933,-0.067565979426233,2.6307112242986257,0.6469795882233051,1.521313228560753,-0.2834737291146887,1.912160623480461,0.8789770522570713,0.546976572124308,2.6084076392477584,-0.2897014193212847,-0.8521839231539278,0.8766001344263653,0.1546257764055087,0.0288293985723303,1.4522518449668549,-0.259945626995494,0.5098570962056885,0.4433906668041681,0.5536879238029007,-0.4447043411710226,0.856905279550833,1.6389480179620963,-0.1238596031114391,0.775438574220782,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02364493758668516,0
0.8705749695608292,-0.171708491615764,-0.4147103993526906,-0.3097076624780746,0.8785811597110679,0.0018175268974893,-0.1492088626227502,0.2704595523680085,0.0353747166756024,-0.5437414896343717,-0.109309949203341,1.0852810316119093,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-0.1226237318089315,-0.3903127743178956,0.2752455795058456,-0.0119531399195473,0.1694076500228329,0.1095042576689432,0.5068617399212604,0.5996578845470046,-0.3676976827943785,0.3502360742191404,0.5830454521871933,-0.067565979426233,2.6307112242986257,0.6469795882233051,1.521313228560753,-0.2974945689849561,-0.5601054257398317,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,0.9129588451153337,0.1801613193309343,-1.0738185066598305,0.423673353753876,-1.3023031425174412,-0.0546029886309873,-0.1646123828079559,0.1443540991546733,-0.0201363501540321,0.856905279550833,1.6389480179620963,-0.1486185450218551,0.775438574220782,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02833124843632724,0
-0.5331254005791728,-0.2754972153054476,-0.8648206867823297,-0.3097076624780746,-1.0805444059969536,-0.4085917725355837,-0.4010280473111499,0.2704595523680085,0.3455813386854034,-0.764646045892118,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.4376204740704072,-0.3872963236346316,0.2752455795058456,-0.0119531399195473,0.9866740526140324,0.0068584913976378,0.1232353960033454,0.8049197521181065,0.5356307377346279,0.9307836753401404,-0.0267468597218451,-0.067565979426233,-0.3616479843608445,-0.0319913072430179,1.521313228560753,-0.3956404480768282,-1.3650292557185315,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-1.1093859867971605,0.3496968516550903,-0.2154302882842447,-1.3527762320444043,0.9808200364942392,-0.3926531810550012,0.9533614485773628,-0.3166131452109869,0.8460692271230631,-0.0908976819901973,-0.3350146323927002,-0.6101474781631094,-0.3328567392475073,0.2892969064229488,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02364493758668516,0
-0.2523853265511723,-0.4237668205764242,0.3234704720319173,-0.3097076624780746,0.8785811597110679,0.0018175268974893,-0.5689075037700829,0.611027436263684,-0.597357104807503,-0.4371223415524052,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,-0.1226237318089315,-0.3963456756844237,0.6164087590615639,-0.0119531399195473,-0.2392255512727668,-0.3809144034050716,-0.1325154999419312,0.8049197521181065,-0.0665882092847097,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.1620003771759315,1.521313228560753,-0.5358488467795025,0.7599696554252361,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.980784954975544,1.0220349771822377,0.2567679481072065,-0.0945249838366699,2.1433280187505748,-1.082732462164438,1.6387772658790416,0.2153895231996218,0.2891524588941822,0.1618213602818209,-0.3350146323927002,-0.6101474781631094,-0.6365138939982475,0.4470759086023778,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01664200341491178,0
0.028354747476828,-0.9278834784977446,2.1296987540174266,-0.3097076624780746,0.8785811597110679,0.4122268263305624,-0.1492088626227502,0.1001756104201708,0.2726753623311274,-0.0601312764651724,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,0.4416261249816368,-0.1226237318089315,-0.3691976195350475,0.1046639897279865,-0.0119531399195473,-1.0564919538639663,-0.4797584746292916,-0.3882663958872078,-0.2213895857374028,-0.9699166298137162,-0.2303115269018596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.7439754304327799,1.521313228560753,-0.1572861702822817,0.2632166632098098,0.8789770522570713,0.546976572124308,-0.3833756599058232,3.4518298265255654,0.6910284587054679,0.6864161092840712,0.0210552441802134,-0.7325954805818748,0.1665287309506311,-1.6249376116075671,0.1994040495455166,-0.1646123828079559,-0.6743135501417816,-0.1262783479082798,-0.3350146323927002,-0.6101474781631094,0.0840689118124529,0.832451229202928,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006804293971924029,0
1.1513150435888295,-0.0530928073989827,0.9124719338684164,1.1307930932339003,-1.170643228804916,0.4122268263305624,0.7741281479013818,2.654434739637737,0.391317619743702,0.9912363459740388,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1141240805123432,5.151535826603184,0.192373010452544,-0.3903127743178956,2.663387836395873,-0.0119531399195473,1.803940455205232,-0.2592601618983392,-0.5161418438598462,-0.0161277181663009,0.8367402112442966,0.9307836753401404,-0.4405344999458371,-0.067565979426233,-0.3616479843608445,0.7439754304327799,-0.6573268287071006,0.54375582323109,0.4609979471474335,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.5949818595106952,-0.2050715085704343,0.0460997189724574,0.0367797601253889,1.6370745426066866,1.332545021718591,1.1056760746444023,-0.3831134787623125,1.00200592222715,0.192147645354463,0.2609453235790663,1.6389480179620963,0.924116739134884,0.832451229202928,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005255102040816326,0
0.8705749695608292,0.1693116005074821,0.3626943685079287,-0.3097076624780746,0.8785811597110679,2.874682622929001,1.7814048866549803,1.9732989718463865,0.664891125970504,0.9759219922795256,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,1.114470368070429,1.1373632372369709,-0.4023785770509517,1.9810614772844368,-0.0119531399195473,0.5780408513184326,1.2652195519829008,1.4019898757297289,1.625967222402514,0.5356307377346279,-0.2303115269018596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.1289871494524926,-0.6573268287071006,0.0249847480311948,0.8301130177519512,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-0.0805777322242299,-0.3731806022229984,-0.1506782972523102,-0.2266539533348457,-0.0964600878254145,-0.9964725520257588,0.039473692175125,-0.2198853873181488,0.9574525807688392,0.9199784870978756,-0.3350146323927002,-0.6101474781631094,0.3455026085091038,0.2028433150619553,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03480952380952381,0
1.1513150435888295,0.0951767978719938,-0.016684302325624,1.1307930932339003,-1.1811198361081676,0.0018175268974893,0.4383692349835156,0.611027436263684,0.4741171720616824,0.1156295444060196,-0.109309949203341,-0.2178008245258891,-1.768450274722027,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,0.192373010452544,-0.4053950277342157,0.6164087590615639,-0.0119531399195473,-0.2392255512727668,-0.3314923677929616,0.2511108439759837,0.5996578845470046,0.8367402112442966,2.0918788775821406,-0.190084086126052,-0.067565979426233,-0.3616479843608445,-1.0989455715472398,-0.6573268287071006,-0.0451194513201423,0.1516772181984757,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,1.7198367132783985,-1.1645609726240744,-1.077018782369604,-0.7057458150541469,-0.0263297361518023,0.2033243799031488,0.3593344069159082,-0.2406127640094715,-0.7132977239178032,-0.2930729158078118,0.2609453235790663,1.6389480179620963,0.2496599916553361,-1.2687364759272737,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02364493758668516,0
-0.5331254005791728,-0.2754972153054476,0.0180384912760908,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,0.1026103220656494,-0.9215280412668556,-0.6888995671890613,-0.3211474495170884,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-0.4376204740704072,-0.3571318168019914,-0.918825548939168,-0.0119531399195473,0.1694076500228329,0.3300025703998957,0.5068617399212604,-0.8371751884507085,-0.3676976827943785,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,0.355992061594881,-0.6573268287071006,-0.3956404480768282,0.2137713422254039,0.8789770522570713,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.1766243314190026,0.8360691126747284,1.2647939704747748,0.7598596386468854,-1.5691974729712703,1.332545021718591,-2.030213285559355,-0.5826144794162907,-0.3234559861575867,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-0.3328567392475073,0.5882149148042887,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02833124843632724,0
-1.375345622663174,-0.5868633863744984,-0.8410291430181916,2.5712938489458748,-1.1895011219507687,-0.4085917725355837,-1.324365057835282,-1.0918119832146935,-0.8598863691704741,-0.6501789727852053,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-0.7526172163318828,-0.3933292250011596,-1.0894071387170272,-0.0119531399195473,-1.0564919538639663,-0.7116618725015003,-0.8997681877777611,-0.8371751884507085,-0.9699166298137162,-0.8108591280228596,-2.531250997919684,-0.067565979426233,-0.3616479843608445,-0.0319913072430179,1.521313228560753,0.2212765062149389,-0.5704544464109863,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,-1.4951890822620093,-0.4655557001492554,-0.7880005510130097,0.9561609242610394,0.9379625993603652,-0.7376928216097198,0.039473692175125,0.4433906668041681,0.3262802434427741,0.2629089771906281,0.856905279550833,1.6389480179620963,0.5881966013958555,0.2892969064229488,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011511387163561076,0
-1.6560856966911743,-0.7203060311183773,-0.903401568562013,-0.3097076624780746,0.8785811597110679,-0.8190010719686569,-1.660123970753148,-1.4323798671103691,-0.946992853198741,-0.8545156873236206,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.7526172163318828,2.6080392048465413,-1.4305703182727454,-0.0119531399195473,-0.6478587525683666,-0.8105059437257204,-1.283394531695676,-1.0424370560218104,-0.6688071563040473,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-1.1959414137567146,-0.6573268287071006,-0.8162656441848511,-1.434022726859563,0.8789770522570713,0.546976572124308,2.6084076392477584,-0.2897014193212847,-1.6237901140836255,-0.6387370981590134,-0.4615221625692436,0.6995119827232614,2.4808303361798334,1.332545021718591,1.6387772658790416,2.8754028652526635,-0.3234559861575867,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,-1.4808175325870696,-1.5676042614762935,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02364493758668516,0
1.1513150435888295,0.4510238505223376,-0.4545773105250301,-0.3097076624780746,-1.132927442513211,-0.8190010719686569,-0.8207266884584826,-1.0918119832146935,-0.5880442387373204,-0.1259848140008903,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.5676402396515521,-1.0676139585933584,-0.3510989154354633,-1.0894071387170272,-0.0119531399195473,-1.0564919538639663,-0.9131517099970258,-1.0276436357503995,-1.0424370560218104,-0.9699166298137162,-0.2303115269018596,-0.2554189766877356,-0.067565979426233,-0.3616479843608445,-0.3714767549761794,-0.6573268287071006,0.2913807055662761,-0.6313986792522309,-1.1376861289292608,0.546976572124308,-0.3833756599058232,-0.2897014193212847,0.4338263950622353,-0.7529311719064761,-0.5951906204046765,0.7258816624986397,-0.842269404662098,-0.047613540500283,-0.2803870225656582,-0.8895390958070265,-0.9298764671179236,-0.4447043411710226,-0.3350146323927002,-0.6101474781631094,0.6670929837853827,-0.041386301873742,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015488721804511277,0
0.028354747476828,-0.5127285837390101,0.3575502509373044,-0.3097076624780746,0.8785811597110679,-0.4085917725355837,0.4383692349835156,-0.4106762154233425,-0.3698317423595947,0.6584261921383553,-0.109309949203341,-0.2178008245258891,0.5467910816030024,-0.0119531399195473,-0.1691936422133973,-0.9040623611959484,-0.4376204740704072,-0.3691976195350475,-0.4070807796055908,-0.0119531399195473,0.5780408513184326,0.6265347840725559,0.6347371878938987,-0.0161277181663009,0.234521264224959,-0.8108591280228596,0.5830454521871933,-0.067565979426233,-0.3616479843608445,-0.6527646973836562,-0.6573268287071006,0.0812643992704483,1.8017710696548104,0.8789770522570713,0.546976572124308,-0.3833756599058232,3.4518298265255654,1.591235681456782,-0.8463773797298066,-0.7045729209077384,1.3323682529175167,-1.1834805387664034,0.2974261000544356,-1.0267286902941524,-0.6966150512185643,-0.6844205581577872,-0.3660806391308393,-0.3350146323927002,-0.6101474781631094,0.4187084546109668,-0.394975958454943,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011210884353741495,0
1.1513150435888295,-0.0679197679260803,0.1614307685572473,-0.3097076624780746,-1.132927442513211,-0.4085917725355837,-0.2331485908522167,-0.751244099319018,1.7585452946061462,-0.538091710276135,-0.109309949203341,-0.2178008245258891,-1.8357393130651656,-0.0119531399195473,-0.1691936422133973,-0.2312181181071557,-0.1226237318089315,-0.3812634222681035,-0.748243959161309,-0.0119531399195473,-1.0564919538639663,-0.4227330489230109,-0.1325154999419312,-0.8371751884507085,-0.6688071563040473,0.9307836753401404,-2.857925450728098,-0.067565979426233,-0.3616479843608445,-0.9849754569511072,-0.6573268287071006,-0.1993486898930841,0.4701970766329041,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,-0.2897014193212847,0.1766243314190026,-0.9851112876915556,-0.866966177564297,-1.3345707081743885,-1.0291937650844567,0.2974261000544356,-1.5598298815287912,-0.1038120778467431,-0.5183768550376949,-0.3120268439782131,-0.3350146323927002,-0.6101474781631094,0.0175521517466491,-0.9860257565343812,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01664200341491178,0
0.028354747476828,-0.8092677942809633,1.9509406684382269,-0.3097076624780746,-1.1601666215016646,-0.4085917725355837,0.3544295067540491,0.7813113782115219,-0.7807861539519658,-0.5201068820939665,-0.109309949203341,-0.2178008245258891,-1.8008487005909457,-0.0119531399195473,-0.1691936422133973,0.1052040034372404,1.4523599794984463,-0.3903127743178956,0.786990348839423,-0.0119531399195473,1.3953072539096325,-0.4455432192055232,0.762612635866537,1.0101816196892084,1.1378496847539654,-0.8108591280228596,-2.237243990392113,-0.067565979426233,-0.3616479843608445,1.1319587992706788,1.521313228560753,0.7821101010256363,-0.7279895388496749,-1.1376861289292608,-1.828231867621446,-0.3833756599058232,3.4518298265255654,-0.5949818595106952,-0.1635097410070109,-0.5758668584542126,0.7075960450417712,0.2808152299742953,0.0585525027473227,0.1236475644753314,0.7473921916102301,0.6121641844669333,-0.2324203456625274,-0.3350146323927002,-0.6101474781631094,1.1356100604733437,1.038951555280368,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025672877846790888,0
